Fecha,ID_de_trampa,Zona,Coordenada_Este,Coordenada_Norte,Responsable_de_captura,Otros_responsables,Longitud_total,Longitud_de_cola,Altura,Sexo,Edad,Color,Patron,Gris,Negro,Pardo,Amarillo,Naranja,Blanco,Peso,Condicion_corporal,Altitud,Fase,Estado_de_salud,Estado_reproductivo,Contenido_estomacal_notas,Contenido_estomacal_plumas,Contenido_estomacal_pelos,Contenido_estomacal_insectos,Contenido_estomacal_plantas,Contenido_estomacal_desperdicios,Contenido_estomacal_inorganico,Observaciones,latitude,longitude
2019-11-11,TC-06-078-JV,6,370254,3218379,Jessica Vazquez,NA,59,24,27,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.087185707452917,-118.33315178498087
2019-11-11,TC-06-085-KR,6,369187,3219693,Miguel Vazquez,NA,73,28,24,H,adulto,NA,solido,0,1,0,0,0,0,3.5,3,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,Preñada,29.09893301597587,-118.34426683725421
2019-11-12,TC-04-020-JC,4,372498,3211214,David Najera,NA,58,27,25,H,adulto,NA,solido,0,1,0,0,0,0,2,3,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.022759234769193,-118.30928251421919
2019-11-12,TC-02-174-JR,2,379263,3205025,David Gastelum,NA,38,17,16,H,juvenil,NA,atigrado,1,1,0,0,0,1,NA,1,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,Putrefaccion,28.967569541475132,-118.23916217178852
2019-11-12,TC-04-033-JR,4,372656,3213495,Pedro Cabrera,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.043357783585822,-118.30791988696268
2019-11-12,TC-04-029-NN,4,372792,3212537,Pedro Cabrera,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.034726807488685,-118.30641446706431
2019-11-12,TC-06-041-MA,6,372153,3220068,Jessica Vazquez,NA,70,29,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10261877453025,-118.31383716388049
2019-11-12,TC-05-008-AM,5,371879,3214548,Luis Alberto Martinez Hernandez,NA,NA,NA,NA,NA,NA,NA,atigrado,1,0,1,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.052781593722695,-118.31601914383724
2019-11-12,TC-05-005-AM,5,371870,3213972,Luis Alberto Martinez Hernandez,NA,NA,NA,NA,NA,NA,NA,atigrado,1,0,1,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.047583145343815,-118.31604558285842
2019-11-13,TC-07-043-KR,7,370328,3223398,Camerino Reyes,NA,65,26,22,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.132481554102085,-118.33297525068853
2019-11-13,TC-02-134-JR,2,378865,3204201,Daniel Moreno,NA,59,27,27,M,juvenil,NA,atigrado,1,1,0,0,0,0,2,1,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,No mostró agresividad.,28.9600961735662,-118.24315732511782
2019-11-13,TC-06-093-CR,6,368144,3218243,Jose Cortez,NA,66,27,28,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.8,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.085741383716304,-118.35481119017692
2019-11-13,TC-05-123-MD,5,374443,3214783,Martha Alcantar,NA,46,26,26,M,juvenil,NA,atigrado,1,1,0,1,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Muy agresivo,29.05515766780658,-118.28971448859336
2019-11-13,TC-05-094-KR,5,377181,3216386,Luis Alberto Martinez Hernandez,NA,74,30,34,M,adulto,NA,atigrado,1,0,1,0,0,0,NA,NA,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0698898324193,-118.26177174330047
2019-11-13,TC-06-013-JC,6,371831,3218432,Miguel Vazquez,NA,66,27,20,M,juvenil,NA,solido,0,1,0,0,0,0,1.8,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.087823963310054,-118.31695761455642
2019-11-15,TC-04-020-JC,4,372498,3211214,David Najera,NA,66,26,23,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.022759234769193,-118.30928251421919
2019-11-15,TC-01-089-TR,1,375317,3199009,Juan Ibarra,NA,73,29,23,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.7,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,28.91290328839555,-118.27898610052993
2019-11-15,TC-07-024-MA,7,371751,3221503,Jose Cortez,NA,70,26,33,H,adulto,NA,solido,0,1,0,0,0,0,3.5,4,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,Preñada,29.115526861611034,-118.31813250607478
2019-11-15,TC-06-073-MA,6,371457,3221153,Jose Cortez,NA,63,27,28,H,juvenil,NA,solido,0,1,0,0,0,0,2,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.112338933607457,-118.32111319476678
2019-11-16,TC-07-045-KR,7,369997,3222850,Eva Garcia,NA,77.5,33,30,M,adulto,NA,atigrado,1,1,0,0,0,1,3,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.127502892513565,-118.33631307695457
2019-12-01,TC-07-006-CF,7,370757,3223945,Karem Ramirez,NA,66,27,24,H,adulto,NA,solido,0,1,0,0,0,0,2.5,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.13746110590731,-118.32862976848246
2019-12-01,TC-07-043-KR,7,370328,3223398,Karem Ramirez,NA,78,29,28,M,adulto,NA,atigrado,1,1,0,0,0,0,4.5,3,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.132481554102085,-118.33297525068853
2019-12-01,TC-07-045-KR,7,369997,3222850,Karem Ramirez,NA,69,27,26,M,juvenil,NA,solido,0,1,0,0,0,0,2,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.127502892513565,-118.33631307695457
2019-12-01,TC-07-047-KR,7,369682,3222358,Karem Ramirez,NA,70,30,25,H,juvenil,NA,solido,0,1,0,0,0,0,2.5,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12303110396717,-118.33949271660268
2019-12-01,TC-06-009-CR,6,372113,3218296,Pedro Cabrera,NA,38,19,18,M,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.086625179610177,-118.31404506911817
2019-12-01,TC-07-014-AC,7,371483,3223293,Alejandro Romero,NA,71,27,25,H,adulto,NA,atigrado,1,1,0,0,0,0,1.9,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.131651634422436,-118.32109282949462
2019-12-01,TC-07-012-AC,7,371305,3222285,Alejandro Romero,NA,51,20,18,M,juvenil,NA,atigrado,1,1,0,0,0,0,0.92,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.122538020012403,-118.32280574284856
2019-12-01,TC-07-034-MA,7,370276,3221829,Jessica Vazquez,NA,NA,NA,NA,H,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.118318607202394,-118.33332699585817
2019-12-01,TC-06-044-MA,6,371900,3220126,Eva Garcia,NA,64.5,26,25,M,juvenil,NA,atigrado,0,1,1,0,0,1,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.103116642817934,-118.31644324659838
2019-12-01,TC-06-037-MA,6,372329,3219596,Eva Garcia,NA,72.5,32,23,M,adulto,NA,atigrado,0,1,1,0,0,1,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.098377405585108,-118.31197485240222
2019-12-02,TC-06-069-CR,6,368747,3219999,Karem Ramirez,NA,63,25,23,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.8,1,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10164876772249,-118.34882335263991
2019-12-05,TC-06-031-CR,6,371169,3218628,Eva Garcia,NA,64,30,24,H,juvenil,NA,atigrado,1,1,0,0,0,1,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.089525621844363,-118.32378089692881
2019-12-07,TC-07-031-PC,7,371754,3221855,Jessica Vazquez,NA,57,22,21,H,juvenil,NA,atigrado,1,1,0,0,0,1,1.1,1,NA,erradicacion,NA,no reproductivo,NA,NA,NA,NA,NA,NA,NA,vivo,29.118703406253534,-118.318142177552
2019-12-07,TC-06-090-CR,6,368413,3218983,Alejandro Romero,NA,71,25,26,M,juvenil,NA,atigrado,1,1,0,0,0,0,2.37,1,NA,erradicacion,NA,no reproductivo,NA,NA,NA,NA,NA,NA,NA,vivo,29.092446522614214,-118.35213510321331
2019-12-09,TC-06-014-CR,6,372020,3218491,Karem Ramirez,NA,66,26,25,M,juvenil,NA,solido,0,1,0,0,0,0,2.5,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.08837539400601,-118.31502279569308
2019-12-09,TL-06-162-FD,6,372724,3220611,Francisco Duarte,NA,82,31,30,M,adulto,NA,atigrado,1,1,0,0,0,0,5.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10757586314029,-118.30803243512169
2019-12-09,TC-05-226-FA,5,371897,3217190,Eva Garcia,NA,79,33,31,M,adulto,NA,atigrado,0,1,1,0,0,1,2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.076623471018777,-118.31613711796251
2019-12-12,TC-06-065-FA,6,360400,3220178,Jessica Vazquez,NA,66,29,28,M,adulto,NA,solido,0,1,0,0,0,0,2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.102373962599547,-118.43460224735813
2019-12-14,TC-06-113-JC,6,371836,3221143,Francisco Duarte,NA,56,22,20,H,juvenil,NA,atigrado,1,1,0,0,0,0,1,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.112287014371606,-118.31721768850788
2019-12-14,TL-05-047-AR,5,374814,3217558,Pedro Cabrera,NA,70,30,28,M,adulto,NA,solido,0,1,0,0,0,0,3.1,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.080234694148547,-118.28621526706061
2019-12-14,TC-04-082-CR,4,377269,3214289,Daniel Moreno,NA,NA,NA,NA,H,NA,NA,atigrado,1,1,0,0,0,1,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.050975641190607,-118.26063763290149
2019-12-14,TC-04-112-K9,4,378257,3212911,Leonel Garcia,NA,65,42,26,H,NA,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.038635797693402,-118.2503413922749
2019-12-16,TC-06-079-JV,6,370033,3218274,Miguel Vazquez,NA,77,28,22,M,juvenil,NA,atigrado,1,1,0,0,0,0,2.9,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.086215671094724,-118.33540984652201
2019-12-16,TC-06-032-FA,6,370938,3218508,Miguel Vazquez,NA,62,23,17,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0884193722777,-118.3261400983416
2019-12-16,TC-06-103-EG,6,370165,3219489,Eva Garcia,NA,68.5,27,27,M,juvenil,NA,atigrado,1,1,0,0,0,1,2.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.097192579898394,-118.33419518997412
2019-12-16,TC-06-104-EG,6,370004,3219344,Eva Garcia,NA,64,26,26,H,juvenil,NA,atigrado,1,1,0,0,0,1,1.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09586772622546,-118.33583237510446
2019-12-17,TL-02-210-DN,2,374489,3202986,Daniel Moreno,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.948709915273948,-118.28792147583233
2019-12-17,TC-06-081-KR,6,370997,3219555,Karem Ramirez,NA,47,17,19,NA,juvenil,NA,solido,0,1,0,0,0,0,0.5,2,NA,erradicacion,debil,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09787288177711,-118.32565501841056
2019-12-18,TL-05-034-AR,5,374012,3217620,Eva Garcia,NA,81,32,29,M,adulto,NA,solido,0,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.080714927279537,-118.29446062448336
2019-12-18,TC-03-102-MV,3,380082,3206208,Jose Cortez,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.978321994446908,-118.23088446527632
2019-12-18,TC-02-186-MD,2,379937,3205456,Daniel Moreno,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.97152238770769,-118.23229209867287
2019-12-18,TC-06-007-CR,6,372321,3217976,Jessica Vazquez,NA,75,31,29,M,adulto,NA,solido,0,0,0,0,0,0,3.1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.083758578612407,-118.31187172791161
2019-12-18,TC-04-112-K9,4,378257,3212911,Leonel Garcia,NA,65,42,26,H,NA,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.038635797693402,-118.2503413922749
2019-12-19,TC-02-174-JR,2,379263,3205025,Jose Cortez,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.967569541475132,-118.23916217178852
2019-12-19,TC-03-136-NN,3,375770,3206103,Daniel Moreno,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.976962171454087,-118.2751239773994
2019-12-19,TC-07-042-KR,7,370479,3223635,Karem Ramirez,NA,68,27,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.134635512139734,-118.33145094063583
2019-12-19,TC-07-047-KR,7,369682,3222358,Karem Ramirez,NA,61,23,21,M,adulto,NA,atigrado,1,1,0,0,0,0,2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12303110396717,-118.33949271660268
2019-12-20,TC-06-100-MV,6,370118,3220384,Martha Alcantar,NA,59,25,14,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.8,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.105263695566357,-118.33478225877627
2019-12-20,TC-06-064-CR,6,369437,3220325,Miguel Vazquez,NA,80,29,24,M,adulto,NA,atigrado,1,1,0,0,0,0,3,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.104661490776785,-118.3417723274078
2019-12-20,TC-07-031-PC,7,371754,3221855,Eva Garcia,NA,66,25,24,M,juvenil,NA,atigrado,1,1,0,0,0,1,2.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.118703406253534,-118.318142177552
2019-12-20,TC-05-029-JR,5,374616,32016008,Leonel Garcia,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Se encontro en avanzado estado de putrefaccion  no se pudo tomar medida de NAda,-71.84908093953658,-120.60804639871829
2020-01-08,TC-06-024-JC,6,372408,3219111,Miguel Vazquez,NA,77,28,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2.8,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.094008961119993,-118.31110774997863
2020-01-09,TC-02-020-HH,2,380257,3201577,Alejandro Romero,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,Se encontro ya descompueto  solo pelo y hueso.,28.93654854602982,-118.22859506170188
2020-01-10,TC-07-045-KR,7,369997,3222850,Camerino Reyes,NA,67,28,23,H,adulto,NA,atigrado,1,1,0,0,0,0,2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.127502892513565,-118.33631307695457
2020-01-10,TL-01-413-CR,1,375437,3196029,Jose Cortez,NA,75,28,24,M,adulto,NA,solido,0,1,0,0,0,0,3.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.886023895289682,-118.27742604894289
2020-01-10,TC-01-154-TR,1,376540,3199417,Jessica Vazquez,NA,77,36,34,M,adulto,NA,atigrado,1,1,0,0,0,0,2.3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.91670357070552,-118.2664879554356
2020-01-11,TC-07-029-MA,7,370430,3221331,Yureli Garibay,NA,71,27,23,M,adulto,NA,atigrado,1,1,0,0,0,0,3.5,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.11384070063568,-118.33168662508115
2020-01-11,TC-07-038-EG,7,369983,3222566,Yureli Garibay,NA,55,21,16,H,juvenil,NA,solido,0,1,0,0,0,0,2,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.124938831127626,-118.33642381059555
2020-01-30,TC-03-062-AM,3,378785,3205815,David Najera,NA,70,24,23,H,adulto,NA,atigrado,1,1,0,0,0,0,4,4,NA,NA,sano,lactando,NA,NA,NA,NA,NA,NA,NA,Orejas mutiladas,28.974653122583256,-118.24415236037281
2020-01-30,TC-03-105-KR,3,377712,3206350,Pedro Cabrera,NA,69,25,20,H,juvenil,NA,atigrado,1,1,0,0,0,0,2,2,NA,NA,debil,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.979378550861156,-118.25522175244231
2020-02-01,TC-04-049-JC,4,375845,3212931,Shamed Galicia,NA,72,27,26,H,adulto,NA,atigrado,1,1,0,0,0,0,3,2,NA,NA,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.03858339900093,-118.27511063890871
2020-01-31,TT-03-015-LE,3,377607,3210928,Erika Reyes,NA,62,22,17,H,juvenil,NA,atigrado,1,1,0,0,0,0,3,4,NA,NA,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.020679397500228,-118.25679901034458
2020-02-04,TC-06-058-CR,6,370105,3220494,Ricardo Cortez,NA,69,29,21,H,juvenil,NA,atigrado,1,1,0,0,0,1,2.9,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10625493641023,-118.33492863936567
2020-02-04,TC-06-061-CR,6,369628,3220392,Ricardo Cortez,NA,72,29,22,M,juvenil,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.105285676161227,-118.33981773057667
2020-02-04,TC-06-078-JV,6,370254,3218379,Erika Reyes,NA,66,26,25,H,adulto,NA,atigrado,0,1,0,0,0,0,2.2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.087185707452917,-118.33315178498087
2020-02-04,TC-06-025-CR,6,372047,3218948,Carlos Cortez,NA,67,30,25,H,adulto,NA,atigrado,1,1,0,0,0,0,1.5,4,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.092501834638522,-118.31479781314171
2020-02-05,TC-01-360-CT,1,380185,3200940,David Najera,NA,70,26,24,H,adulto,NA,solido,0,1,0,0,0,0,2.6,2,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.930793531690195,-118.22926582318847
2020-02-05,TC-07-031-PC,7,371754,3221855,Erika Reyes,NA,69,29,24,H,adulto,NA,solido,0,1,0,0,0,0,2.4,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.118703406253534,-118.318142177552
2020-02-05,TC-06-113-JC,6,371836,3221143,Erika Reyes,NA,66,27,23,H,adulto,NA,atigrado,1,1,0,0,0,0,2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.112287014371606,-118.31721768850788
2020-02-05,TC-07-049-KR,7,370141,3222039,Carlos Cortez,NA,76,29,28,M,adulto,NA,atigrado,1,1,0,0,0,0,3.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Doble dosis de eutaNAsico,29.12019970663741,-118.33473870676877
2020-02-05,TC-07-047-KR,7,369665,3222363,Carlos Cortez,NA,74,31,21,M,adulto,NA,atigrado,1,1,0,0,0,0,2.45,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.123074474813507,-118.33966799889956
2020-02-05,TC-07-046-KR,7,369808,3222650,Carlos Cortez,NA,65,27,21,H,adulto,NA,solido,0,1,0,0,0,0,1.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Negro atrigado con rayas cafes.,29.125678848631342,-118.3382320169146
2020-02-05,TC-06-099-MV,6,369947,3220289,Ricardo Cortez,NA,73,25,22,H,adulto,NA,atigrado,1,1,0,0,0,0,4,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Posiblemente embarazada.,29.104388976631814,-118.33652813374667
2020-02-06,TC-07-014-AC,7,371483,3223293,Erika Reyes,NA,66,26,25,H,juvenil,NA,solido,0,1,0,0,0,0,1.5,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.131651634422436,-118.32109282949462
2020-02-06,TC-07-012-AC,7,371305,3222285,Erika Reyes,NA,68,27,25,H,adulto,NA,atigrado,1,1,0,0,0,0,2.2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.122538020012403,-118.32280574284856
2020-02-07,TC-07-015-LE,7,370196,3221125,Jose Luis Bolivar,NA,63,24,21,H,juvenil,NA,solido,0,1,0,0,0,0,1.7,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Negro atigrado,29.111957984937984,-118.33406709370983
2020-02-07,TC-04-022-JC,4,372390,3211443,Pedro Cabrera,NA,63,21,20,H,adulto,NA,atigrado,1,1,0,0,0,0,3.5,4,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,Se le aplicó doble dosis de anestésico y triple dosis de inyección letal  ya que el individuo no reaccionó a las dosis normales,29.02481482088541,-118.31041738921803
2020-02-07,TC-07-043-KR,7,370328,3223398,Jose Luis Bolivar,NA,67,29,25,H,adulto,NA,atigrado,1,0,0,0,0,0,2.6,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.132481554102085,-118.33297525068853
2020-02-08,TC-07-027-KR,7,371748,3221735,Carlos Cortez,NA,72,29,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2.8,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Doble dosis de anestesico,29.117619990596282,-118.31819002576864
2020-02-11,TC-03-099-K9,3,378475,3211272,Pedro Cabrera,NA,72,26,23,H,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,Se le administraron tres dosis de pentobarbital sodico,29.023866649064626,-118.2479249836992
2020-02-11,TC-03-095-K9,3,378993,3211283,Pedro Cabrera,NA,72,28,22,M,adulto,NA,atigrado,1,1,0,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.02401520849359,-118.2426079309893
2020-02-11,TC-05-231-KR,5,372216,3217343,Carlos Cortez,NA,51,20,16,H,juvenil,NA,atigrado,1,1,0,0,0,0,1,2,NA,erradicacion,sano,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.07803616380714,-118.3128779113114
2020-02-14,TL-06-140-DG,6,370601,3218349,Ricardo Cortez,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,Se encontro en estado de avansado descomposicion.,29.086950381728016,-118.32958364640392
2020-02-11,TC-03-100-MV,3,380286,3211530,Pedro Cabrera,NA,68,25,19,H,adulto,NA,atigrado,1,1,0,0,1,1,2.4,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.02636623511841,-118.22935919571911
2020-02-14,TC-06-099-MV,6,369947,3220289,Pedro Cabrera,NA,59,22,19,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.7,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.104388976631814,-118.33652813374667
2020-02-14,TC-07-039-EG,7,370184,3222774,Erika Reyes,NA,66,26,24,H,adulto,NA,atigrado,0,1,1,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.126836264365103,-118.33438246237965
2020-02-14,TC-07-049-KR,7,370145,3222035,Erika Reyes,NA,74,30,26,M,adulto,NA,atigrado,1,1,0,0,0,0,4.2,5,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12016402248899,-118.3346971364658
2020-02-14,TC-06-057-CR,6,370308,3220444,Yureli Garibay,NA,57,21,18,M,juvenil,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.105824514971605,-118.33283706491925
2020-02-14,TC-06-059-CR,6,369933,3220486,Yureli Garibay,NA,57.5,21,18,M,juvenil,NA,atigrado,1,1,0,0,0,0,2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Se le administro 0.4ml de ketamiNA por falta de xilaziNA.,29.106165145169044,-118.33669494980707
