ID_de_trampa,Estado_trampa,Fecha
TC-01-477-DN,A,25/Ene/2025
TC-01-477-DN,A,26/Ene/2025
TC-01-480-AMS,NA,20/Ene/2025
TC-01-480-AMS,NA,21/Ene/2025
TC-01-480-AMS,NA,22/Ene/2025
TC-01-480-AMS,NA,23/Ene/2025
TC-01-480-AMS,NA,24/Ene/2025
TC-01-480-AMS,NA,25/Ene/2025
TC-01-480-AMS,NA,26/Ene/2025
TC-01-480-LM,A,20/Ene/2025
TC-01-480-LM,A,21/Ene/2025
TC-01-480-LM,A,22/Ene/2025
TC-01-480-LM,A,23/Ene/2025
TC-01-480-LM,A,24/Ene/2025
TC-01-480-LM,A,25/Ene/2025
TC-01-480-LM,A,26/Ene/2025
TC-01-481-JC,NA,20/Ene/2025
TC-01-481-JC,NA,21/Ene/2025
TC-01-481-JC,NA,22/Ene/2025
TC-01-481-JC,NA,23/Ene/2025
TC-01-481-JC,NA,24/Ene/2025
TC-01-481-JC,NA,25/Ene/2025
TC-01-481-JC,NA,26/Ene/2025
TC-01-482-CF,NA,20/Ene/2025
TC-01-482-CF,NA,21/Ene/2025
TC-01-482-CF,NA,22/Ene/2025
TC-01-482-CF,NA,23/Ene/2025
TC-01-482-CF,NA,24/Ene/2025
TC-01-482-CF,NA,25/Ene/2025
TC-01-482-CF,NA,26/Ene/2025
TC-01-484-LM,NA,20/Ene/2025
TC-01-484-LM,NA,21/Ene/2025
TC-01-484-LM,NA,22/Ene/2025
TC-01-484-LM,NA,23/Ene/2025
TC-01-484-LM,NA,24/Ene/2025
TC-01-484-LM,NA,25/Ene/2025
TC-01-484-LM,NA,26/Ene/2025
TC-01-491-JC,NA,20/Ene/2025
TC-01-491-JC,NA,21/Ene/2025
TC-01-491-JC,NA,22/Ene/2025
TC-01-491-JC,NA,23/Ene/2025
TC-01-491-JC,NA,24/Ene/2025
TC-01-491-JC,NA,25/Ene/2025
TC-01-491-JC,NA,26/Ene/2025
TC-01-493-ACF,NA,20/Ene/2025
TC-01-493-ACF,NA,21/Ene/2025
TC-01-493-ACF,NA,22/Ene/2025
TC-01-493-ACF,NA,23/Ene/2025
TC-01-493-ACF,NA,24/Ene/2025
TC-01-493-ACF,NA,25/Ene/2025
TC-01-493-ACF,NA,26/Ene/2025
TC-01-499-EM,A,20/Ene/2025
TC-01-499-EM,A,21/Ene/2025
TC-01-499-EM,A,22/Ene/2025
TC-01-499-EM,D,23/Ene/2025
TC-01-499-EM,NA,24/Ene/2025
TC-01-499-EM,NA,25/Ene/2025
TC-01-499-EM,NA,26/Ene/2025
TC-01-500-EM,A,20/Ene/2025
TC-01-500-EM,A,21/Ene/2025
TC-01-500-EM,A,22/Ene/2025
TC-01-500-EM,A,23/Ene/2025
TC-01-500-EM,A,24/Ene/2025
TC-01-500-EM,A,25/Ene/2025
TC-01-500-EM,A,26/Ene/2025
TC-01-503-JV,A,20/Ene/2025
TC-01-503-JV,A,21/Ene/2025
TC-01-503-JV,A,22/Ene/2025
TC-01-503-JV,D,23/Ene/2025
TC-01-503-JV,A,24/Ene/2025
TC-01-503-JV,A,25/Ene/2025
TC-01-503-JV,A,26/Ene/2025
TC-01-505-JV,A,20/Ene/2025
TC-01-505-JV,A,21/Ene/2025
TC-01-505-JV,A,22/Ene/2025
TC-01-505-JV,A,23/Ene/2025
TC-01-505-JV,A,24/Ene/2025
TC-01-505-JV,A,25/Ene/2025
TC-01-505-JV,A,26/Ene/2025
TC-01-506-JV,A,20/Ene/2025
TC-01-506-JV,A,21/Ene/2025
TC-01-506-JV,A,22/Ene/2025
TC-01-506-JV,A,23/Ene/2025
TC-01-506-JV,A,24/Ene/2025
TC-01-506-JV,A,25/Ene/2025
TC-01-506-JV,A,26/Ene/2025
TC-01-512-LM,A,20/Ene/2025
TC-01-512-LM,A,21/Ene/2025
TC-01-512-LM,A,22/Ene/2025
TC-01-512-LM,A,23/Ene/2025
TC-01-512-LM,A,24/Ene/2025
TC-01-512-LM,A,25/Ene/2025
TC-01-512-LM,A,26/Ene/2025
TC-01-513-LM,A,20/Ene/2025
TC-01-513-LM,A,21/Ene/2025
TC-01-513-LM,A,22/Ene/2025
TC-01-513-LM,A,23/Ene/2025
TC-01-513-LM,A,24/Ene/2025
TC-01-513-LM,A,25/Ene/2025
TC-01-513-LM,A,26/Ene/2025
TC-01-518-KS,A,20/Ene/2025
TC-01-518-KS,A,21/Ene/2025
TC-01-518-KS,A,22/Ene/2025
TC-01-518-KS,A,23/Ene/2025
TC-01-518-KS,D,24/Ene/2025
TC-01-518-KS,A,25/Ene/2025
TC-01-518-KS,A,26/Ene/2025
TC-01-519-KS,A,20/Ene/2025
TC-01-519-KS,A,21/Ene/2025
TC-01-519-KS,A,22/Ene/2025
TC-01-519-KS,A,23/Ene/2025
TC-01-519-KS,A,24/Ene/2025
TC-01-519-KS,A,25/Ene/2025
TC-01-519-KS,A,26/Ene/2025
TC-01-529-LM,A,20/Ene/2025
TC-01-529-LM,A,21/Ene/2025
TC-01-529-LM,A,22/Ene/2025
TC-01-529-LM,A,23/Ene/2025
TC-01-529-LM,D,24/Ene/2025
TC-01-529-LM,A,25/Ene/2025
TC-01-529-LM,A,26/Ene/2025
TC-01-MLP-AG,A,20/Ene/2025
TC-01-MLP-AG,A,21/Ene/2025
TC-01-MLP-AG,A,22/Ene/2025
TC-01-MLP-AG,A,23/Ene/2025
TC-01-MLP-AG,A,24/Ene/2025
TC-01-MLP-AG,A,25/Ene/2025
TC-01-MLP-AG,A,26/Ene/2025
TC-01-PS2-CR,A,20/Ene/2025
TC-01-PS2-CR,A,21/Ene/2025
TC-01-PS2-CR,A,22/Ene/2025
TC-01-PS2-CR,D,23/Ene/2025
TC-01-PS2-CR,A,24/Ene/2025
TC-01-PS2-CR,A,25/Ene/2025
TC-01-PS2-CR,A,26/Ene/2025
TC-02-001-DN,A,20/Ene/2025
TC-02-001-DN,A,21/Ene/2025
TC-02-001-DN,A,22/Ene/2025
TC-02-001-DN,A,23/Ene/2025
TC-02-001-DN,A,24/Ene/2025
TC-02-001-DN,A,25/Ene/2025
TC-02-001-DN,A,26/Ene/2025
TC-02-001-K9,A,20/Ene/2025
TC-02-001-K9,A,21/Ene/2025
TC-02-001-K9,A,22/Ene/2025
TC-02-001-K9,A,23/Ene/2025
TC-02-001-K9,A,24/Ene/2025
TC-02-001-K9,A,25/Ene/2025
TC-02-001-K9,A,26/Ene/2025
TC-02-002-DN,A,20/Ene/2025
TC-02-002-DN,A,21/Ene/2025
TC-02-002-DN,A,22/Ene/2025
TC-02-002-DN,A,23/Ene/2025
TC-02-002-DN,A,24/Ene/2025
TC-02-002-DN,A,25/Ene/2025
TC-02-002-DN,A,26/Ene/2025
TC-02-002-K9,A,20/Ene/2025
TC-02-002-K9,A,21/Ene/2025
TC-02-002-K9,A,22/Ene/2025
TC-02-002-K9,A,23/Ene/2025
TC-02-002-K9,A,24/Ene/2025
TC-02-002-K9,A,25/Ene/2025
TC-02-002-K9,A,26/Ene/2025
TC-02-003-DN,A,20/Ene/2025
TC-02-003-DN,A,21/Ene/2025
TC-02-003-DN,A,22/Ene/2025
TC-02-003-DN,A,23/Ene/2025
TC-02-003-DN,A,24/Ene/2025
TC-02-003-DN,A,25/Ene/2025
TC-02-003-DN,A,26/Ene/2025
TC-02-003-K9,A,20/Ene/2025
TC-02-003-K9,A,21/Ene/2025
TC-02-003-K9,A,22/Ene/2025
TC-02-003-K9,A,23/Ene/2025
TC-02-003-K9,A,24/Ene/2025
TC-02-003-K9,A,25/Ene/2025
TC-02-003-K9,A,26/Ene/2025
TC-02-004-DN,A,20/Ene/2025
TC-02-004-DN,A,21/Ene/2025
TC-02-004-DN,A,22/Ene/2025
TC-02-004-DN,A,23/Ene/2025
TC-02-004-DN,A,24/Ene/2025
TC-02-004-DN,A,25/Ene/2025
TC-02-004-DN,A,26/Ene/2025
TC-02-004-K9,A,20/Ene/2025
TC-02-004-K9,A,21/Ene/2025
TC-02-004-K9,A,22/Ene/2025
TC-02-004-K9,A,23/Ene/2025
TC-02-004-K9,A,24/Ene/2025
TC-02-004-K9,A,25/Ene/2025
TC-02-004-K9,A,26/Ene/2025
TC-02-005-DN,A,20/Ene/2025
TC-02-005-DN,A,21/Ene/2025
TC-02-005-DN,A,22/Ene/2025
TC-02-005-DN,A,23/Ene/2025
TC-02-005-DN,A,24/Ene/2025
TC-02-005-DN,A,25/Ene/2025
TC-02-005-DN,A,26/Ene/2025
TC-02-008-HH,A,20/Ene/2025
TC-02-008-HH,A,21/Ene/2025
TC-02-008-HH,A,22/Ene/2025
TC-02-008-HH,A,23/Ene/2025
TC-02-008-HH,A,24/Ene/2025
TC-02-008-HH,A,25/Ene/2025
TC-02-008-HH,A,26/Ene/2025
TC-02-009-HH,A,20/Ene/2025
TC-02-009-HH,A,21/Ene/2025
TC-02-009-HH,A,22/Ene/2025
TC-02-009-HH,A,23/Ene/2025
TC-02-009-HH,A,24/Ene/2025
TC-02-009-HH,A,25/Ene/2025
TC-02-009-HH,A,26/Ene/2025
TC-02-009-K9,A,20/Ene/2025
TC-02-009-K9,A,21/Ene/2025
TC-02-009-K9,A,22/Ene/2025
TC-02-009-K9,A,23/Ene/2025
TC-02-009-K9,A,24/Ene/2025
TC-02-009-K9,A,25/Ene/2025
TC-02-009-K9,A,26/Ene/2025
TC-02-011-HH,A,20/Ene/2025
TC-02-011-HH,A,21/Ene/2025
TC-02-011-HH,A,22/Ene/2025
TC-02-011-HH,A,23/Ene/2025
TC-02-011-HH,A,24/Ene/2025
TC-02-011-HH,A,25/Ene/2025
TC-02-011-HH,A,26/Ene/2025
TC-02-013-HH,A,20/Ene/2025
TC-02-013-HH,A,21/Ene/2025
TC-02-013-HH,A,22/Ene/2025
TC-02-013-HH,A,23/Ene/2025
TC-02-013-HH,A,24/Ene/2025
TC-02-013-HH,A,25/Ene/2025
TC-02-013-HH,A,26/Ene/2025
TC-02-015-HH,A,20/Ene/2025
TC-02-015-HH,A,21/Ene/2025
TC-02-015-HH,A,22/Ene/2025
TC-02-015-HH,A,23/Ene/2025
TC-02-015-HH,A,24/Ene/2025
TC-02-015-HH,A,25/Ene/2025
TC-02-015-HH,A,26/Ene/2025
TC-02-017-HH,A,20/Ene/2025
TC-02-017-HH,A,21/Ene/2025
TC-02-017-HH,A,22/Ene/2025
TC-02-017-HH,A,23/Ene/2025
TC-02-017-HH,A,24/Ene/2025
TC-02-017-HH,A,25/Ene/2025
TC-02-017-HH,A,26/Ene/2025
TC-02-018-HH,A,20/Ene/2025
TC-02-018-HH,A,21/Ene/2025
TC-02-018-HH,A,22/Ene/2025
TC-02-018-HH,A,23/Ene/2025
TC-02-018-HH,A,24/Ene/2025
TC-02-018-HH,A,25/Ene/2025
TC-02-018-HH,A,26/Ene/2025
TC-02-019-HH,A,20/Ene/2025
TC-02-019-HH,A,21/Ene/2025
TC-02-019-HH,A,22/Ene/2025
TC-02-019-HH,A,23/Ene/2025
TC-02-019-HH,A,24/Ene/2025
TC-02-019-HH,A,25/Ene/2025
TC-02-019-HH,A,26/Ene/2025
TC-02-021-NN,D,20/Ene/2025
TC-02-021-NN,D,21/Ene/2025
TC-02-021-NN,D,22/Ene/2025
TC-02-021-NN,D,23/Ene/2025
TC-02-021-NN,D,24/Ene/2025
TC-02-021-NN,D,25/Ene/2025
TC-02-021-NN,D,26/Ene/2025
TC-02-022-NN,A,20/Ene/2025
TC-02-022-NN,A,21/Ene/2025
TC-02-022-NN,A,22/Ene/2025
TC-02-022-NN,A,23/Ene/2025
TC-02-022-NN,A,24/Ene/2025
TC-02-022-NN,A,25/Ene/2025
TC-02-022-NN,A,26/Ene/2025
TC-02-023-NN,A,20/Ene/2025
TC-02-023-NN,A,21/Ene/2025
TC-02-023-NN,A,22/Ene/2025
TC-02-023-NN,A,23/Ene/2025
TC-02-023-NN,A,24/Ene/2025
TC-02-023-NN,A,25/Ene/2025
TC-02-023-NN,A,26/Ene/2025
TC-02-024-NN,A,20/Ene/2025
TC-02-024-NN,A,21/Ene/2025
TC-02-024-NN,A,22/Ene/2025
TC-02-024-NN,A,23/Ene/2025
TC-02-024-NN,A,24/Ene/2025
TC-02-024-NN,A,25/Ene/2025
TC-02-024-NN,A,26/Ene/2025
TC-02-026-NN,A,20/Ene/2025
TC-02-026-NN,A,21/Ene/2025
TC-02-026-NN,A,22/Ene/2025
TC-02-026-NN,A,23/Ene/2025
TC-02-026-NN,A,24/Ene/2025
TC-02-026-NN,A,25/Ene/2025
TC-02-026-NN,A,26/Ene/2025
TC-02-028-NN,A,20/Ene/2025
TC-02-028-NN,A,21/Ene/2025
TC-02-028-NN,A,22/Ene/2025
TC-02-028-NN,A,23/Ene/2025
TC-02-028-NN,A,24/Ene/2025
TC-02-028-NN,A,25/Ene/2025
TC-02-028-NN,A,26/Ene/2025
TC-02-030-NN,A,20/Ene/2025
TC-02-030-NN,A,21/Ene/2025
TC-02-030-NN,A,22/Ene/2025
TC-02-030-NN,A,23/Ene/2025
TC-02-030-NN,A,24/Ene/2025
TC-02-030-NN,A,25/Ene/2025
TC-02-030-NN,A,26/Ene/2025
TC-02-032-NN,A,20/Ene/2025
TC-02-032-NN,A,21/Ene/2025
TC-02-032-NN,A,22/Ene/2025
TC-02-032-NN,A,23/Ene/2025
TC-02-032-NN,A,24/Ene/2025
TC-02-032-NN,A,25/Ene/2025
TC-02-032-NN,A,26/Ene/2025
TC-02-034-NN,A,20/Ene/2025
TC-02-034-NN,A,21/Ene/2025
TC-02-034-NN,A,22/Ene/2025
TC-02-034-NN,A,23/Ene/2025
TC-02-034-NN,A,24/Ene/2025
TC-02-034-NN,A,25/Ene/2025
TC-02-034-NN,A,26/Ene/2025
TC-02-036-NN,A,20/Ene/2025
TC-02-036-NN,A,21/Ene/2025
TC-02-036-NN,A,22/Ene/2025
TC-02-036-NN,A,23/Ene/2025
TC-02-036-NN,A,24/Ene/2025
TC-02-036-NN,A,25/Ene/2025
TC-02-036-NN,A,26/Ene/2025
TC-02-037-NN,A,20/Ene/2025
TC-02-037-NN,A,21/Ene/2025
TC-02-037-NN,A,22/Ene/2025
TC-02-037-NN,A,23/Ene/2025
TC-02-037-NN,A,24/Ene/2025
TC-02-037-NN,A,25/Ene/2025
TC-02-037-NN,A,26/Ene/2025
TC-02-038-NN,A,20/Ene/2025
TC-02-038-NN,A,21/Ene/2025
TC-02-038-NN,A,22/Ene/2025
TC-02-038-NN,A,23/Ene/2025
TC-02-038-NN,A,24/Ene/2025
TC-02-038-NN,A,25/Ene/2025
TC-02-038-NN,A,26/Ene/2025
TC-02-039-NN,A,20/Ene/2025
TC-02-039-NN,A,21/Ene/2025
TC-02-039-NN,A,22/Ene/2025
TC-02-039-NN,A,23/Ene/2025
TC-02-039-NN,A,24/Ene/2025
TC-02-039-NN,A,25/Ene/2025
TC-02-039-NN,A,26/Ene/2025
TC-02-059-GV,A,20/Ene/2025
TC-02-059-GV,A,21/Ene/2025
TC-02-059-GV,A,22/Ene/2025
TC-02-059-GV,A,23/Ene/2025
TC-02-059-GV,A,24/Ene/2025
TC-02-059-GV,A,25/Ene/2025
TC-02-059-GV,A,26/Ene/2025
TC-02-060-GV,A,20/Ene/2025
TC-02-060-GV,A,21/Ene/2025
TC-02-060-GV,A,22/Ene/2025
TC-02-060-GV,A,23/Ene/2025
TC-02-060-GV,A,24/Ene/2025
TC-02-060-GV,A,25/Ene/2025
TC-02-060-GV,A,26/Ene/2025
TC-02-062-GV,A,20/Ene/2025
TC-02-062-GV,A,21/Ene/2025
TC-02-062-GV,A,22/Ene/2025
TC-02-062-GV,A,23/Ene/2025
TC-02-062-GV,A,24/Ene/2025
TC-02-062-GV,A,25/Ene/2025
TC-02-062-GV,A,26/Ene/2025
TC-02-064-GV,A,20/Ene/2025
TC-02-064-GV,A,21/Ene/2025
TC-02-064-GV,A,22/Ene/2025
TC-02-064-GV,A,23/Ene/2025
TC-02-064-GV,A,24/Ene/2025
TC-02-064-GV,A,25/Ene/2025
TC-02-064-GV,A,26/Ene/2025
TC-02-066-GV,A,20/Ene/2025
TC-02-066-GV,A,21/Ene/2025
TC-02-066-GV,A,22/Ene/2025
TC-02-066-GV,A,23/Ene/2025
TC-02-066-GV,A,24/Ene/2025
TC-02-066-GV,A,25/Ene/2025
TC-02-066-GV,A,26/Ene/2025
TC-02-068-GV,A,20/Ene/2025
TC-02-068-GV,A,21/Ene/2025
TC-02-068-GV,A,22/Ene/2025
TC-02-068-GV,A,23/Ene/2025
TC-02-068-GV,A,24/Ene/2025
TC-02-068-GV,A,25/Ene/2025
TC-02-068-GV,A,26/Ene/2025
TC-02-070-GV,A,20/Ene/2025
TC-02-070-GV,A,21/Ene/2025
TC-02-070-GV,A,22/Ene/2025
TC-02-070-GV,A,23/Ene/2025
TC-02-070-GV,A,24/Ene/2025
TC-02-070-GV,A,25/Ene/2025
TC-02-070-GV,A,26/Ene/2025
TC-02-072-GV,A,20/Ene/2025
TC-02-072-GV,A,21/Ene/2025
TC-02-072-GV,A,22/Ene/2025
TC-02-072-GV,A,23/Ene/2025
TC-02-072-GV,A,24/Ene/2025
TC-02-072-GV,A,25/Ene/2025
TC-02-072-GV,A,26/Ene/2025
TC-02-074-GV,A,20/Ene/2025
TC-02-074-GV,A,21/Ene/2025
TC-02-074-GV,A,22/Ene/2025
TC-02-074-GV,A,23/Ene/2025
TC-02-074-GV,A,24/Ene/2025
TC-02-074-GV,A,25/Ene/2025
TC-02-074-GV,A,26/Ene/2025
TC-02-075-GV,A,20/Ene/2025
TC-02-075-GV,A,21/Ene/2025
TC-02-075-GV,A,22/Ene/2025
TC-02-075-GV,A,23/Ene/2025
TC-02-075-GV,A,24/Ene/2025
TC-02-075-GV,A,25/Ene/2025
TC-02-075-GV,A,26/Ene/2025
TC-02-096-LM,A,20/Ene/2025
TC-02-096-LM,A,21/Ene/2025
TC-02-096-LM,A,22/Ene/2025
TC-02-096-LM,A,23/Ene/2025
TC-02-096-LM,A,24/Ene/2025
TC-02-096-LM,A,25/Ene/2025
TC-02-096-LM,A,26/Ene/2025
TC-02-097-AM,A,20/Ene/2025
TC-02-097-AM,A,21/Ene/2025
TC-02-097-AM,A,22/Ene/2025
TC-02-097-AM,A,23/Ene/2025
TC-02-097-AM,A,24/Ene/2025
TC-02-097-AM,A,25/Ene/2025
TC-02-097-AM,A,26/Ene/2025
TC-02-098-AM,A,20/Ene/2025
TC-02-098-AM,A,21/Ene/2025
TC-02-098-AM,A,22/Ene/2025
TC-02-098-AM,A,23/Ene/2025
TC-02-098-AM,A,24/Ene/2025
TC-02-098-AM,A,25/Ene/2025
TC-02-098-AM,A,26/Ene/2025
TC-02-100-AM,A,20/Ene/2025
TC-02-100-AM,A,21/Ene/2025
TC-02-100-AM,A,22/Ene/2025
TC-02-100-AM,A,23/Ene/2025
TC-02-100-AM,A,24/Ene/2025
TC-02-100-AM,A,25/Ene/2025
TC-02-100-AM,A,26/Ene/2025
TC-02-101-AM,A,20/Ene/2025
TC-02-101-AM,A,21/Ene/2025
TC-02-101-AM,A,22/Ene/2025
TC-02-101-AM,A,23/Ene/2025
TC-02-101-AM,A,24/Ene/2025
TC-02-101-AM,A,25/Ene/2025
TC-02-101-AM,A,26/Ene/2025
TC-02-103-AM,A,20/Ene/2025
TC-02-103-AM,A,21/Ene/2025
TC-02-103-AM,A,22/Ene/2025
TC-02-103-AM,A,23/Ene/2025
TC-02-103-AM,A,24/Ene/2025
TC-02-103-AM,A,25/Ene/2025
TC-02-103-AM,A,26/Ene/2025
TC-02-104-AM,A,20/Ene/2025
TC-02-104-AM,A,21/Ene/2025
TC-02-104-AM,A,22/Ene/2025
TC-02-104-AM,A,23/Ene/2025
TC-02-104-AM,A,24/Ene/2025
TC-02-104-AM,A,25/Ene/2025
TC-02-104-AM,A,26/Ene/2025
TC-02-105-AM,A,20/Ene/2025
TC-02-105-AM,A,21/Ene/2025
TC-02-105-AM,A,22/Ene/2025
TC-02-105-AM,A,23/Ene/2025
TC-02-105-AM,A,24/Ene/2025
TC-02-105-AM,A,25/Ene/2025
TC-02-105-AM,A,26/Ene/2025
TC-02-106-AM,A,20/Ene/2025
TC-02-106-AM,A,21/Ene/2025
TC-02-106-AM,A,22/Ene/2025
TC-02-106-AM,A,23/Ene/2025
TC-02-106-AM,A,24/Ene/2025
TC-02-106-AM,A,25/Ene/2025
TC-02-106-AM,A,26/Ene/2025
TC-02-107-AM,A,20/Ene/2025
TC-02-107-AM,A,21/Ene/2025
TC-02-107-AM,A,22/Ene/2025
TC-02-107-AM,A,23/Ene/2025
TC-02-107-AM,A,24/Ene/2025
TC-02-107-AM,A,25/Ene/2025
TC-02-107-AM,A,26/Ene/2025
TC-02-110-MO,A,20/Ene/2025
TC-02-110-MO,A,21/Ene/2025
TC-02-110-MO,A,22/Ene/2025
TC-02-110-MO,A,23/Ene/2025
TC-02-110-MO,A,24/Ene/2025
TC-02-110-MO,A,25/Ene/2025
TC-02-110-MO,A,26/Ene/2025
TC-02-111-MO,A,20/Ene/2025
TC-02-111-MO,A,21/Ene/2025
TC-02-111-MO,A,22/Ene/2025
TC-02-111-MO,A,23/Ene/2025
TC-02-111-MO,A,24/Ene/2025
TC-02-111-MO,A,25/Ene/2025
TC-02-111-MO,A,26/Ene/2025
TC-02-112-MO,A,20/Ene/2025
TC-02-112-MO,A,21/Ene/2025
TC-02-112-MO,A,22/Ene/2025
TC-02-112-MO,A,23/Ene/2025
TC-02-112-MO,A,24/Ene/2025
TC-02-112-MO,A,25/Ene/2025
TC-02-112-MO,A,26/Ene/2025
TC-02-114-MO,A,20/Ene/2025
TC-02-114-MO,A,21/Ene/2025
TC-02-114-MO,A,22/Ene/2025
TC-02-114-MO,A,23/Ene/2025
TC-02-114-MO,A,24/Ene/2025
TC-02-114-MO,A,25/Ene/2025
TC-02-114-MO,A,26/Ene/2025
TC-02-116-MO,A,20/Ene/2025
TC-02-116-MO,A,21/Ene/2025
TC-02-116-MO,A,22/Ene/2025
TC-02-116-MO,A,23/Ene/2025
TC-02-116-MO,A,24/Ene/2025
TC-02-116-MO,A,25/Ene/2025
TC-02-116-MO,A,26/Ene/2025
TC-02-118-MO,A,20/Ene/2025
TC-02-118-MO,A,21/Ene/2025
TC-02-118-MO,A,22/Ene/2025
TC-02-118-MO,A,23/Ene/2025
TC-02-118-MO,A,24/Ene/2025
TC-02-118-MO,A,25/Ene/2025
TC-02-118-MO,A,26/Ene/2025
TC-02-120-MO,A,20/Ene/2025
TC-02-120-MO,A,21/Ene/2025
TC-02-120-MO,A,22/Ene/2025
TC-02-120-MO,A,23/Ene/2025
TC-02-120-MO,A,24/Ene/2025
TC-02-120-MO,A,25/Ene/2025
TC-02-120-MO,A,26/Ene/2025
TC-02-122-MO,A,20/Ene/2025
TC-02-122-MO,A,21/Ene/2025
TC-02-122-MO,A,22/Ene/2025
TC-02-122-MO,A,23/Ene/2025
TC-02-122-MO,A,24/Ene/2025
TC-02-122-MO,A,25/Ene/2025
TC-02-122-MO,A,26/Ene/2025
TC-02-128-JC,A,20/Ene/2025
TC-02-128-JC,A,21/Ene/2025
TC-02-128-JC,A,22/Ene/2025
TC-02-128-JC,A,23/Ene/2025
TC-02-128-JC,A,24/Ene/2025
TC-02-128-JC,A,25/Ene/2025
TC-02-128-JC,A,26/Ene/2025
TC-02-129-JC,A,20/Ene/2025
TC-02-129-JC,A,21/Ene/2025
TC-02-129-JC,A,22/Ene/2025
TC-02-129-JC,A,23/Ene/2025
TC-02-129-JC,A,24/Ene/2025
TC-02-129-JC,A,25/Ene/2025
TC-02-129-JC,A,26/Ene/2025
TC-02-131-JC,A,20/Ene/2025
TC-02-131-JC,A,21/Ene/2025
TC-02-131-JC,A,22/Ene/2025
TC-02-131-JC,A,23/Ene/2025
TC-02-131-JC,A,24/Ene/2025
TC-02-131-JC,A,25/Ene/2025
TC-02-131-JC,A,26/Ene/2025
TC-02-132-JR,A,20/Ene/2025
TC-02-132-JR,A,21/Ene/2025
TC-02-132-JR,A,22/Ene/2025
TC-02-132-JR,A,23/Ene/2025
TC-02-132-JR,A,24/Ene/2025
TC-02-132-JR,A,25/Ene/2025
TC-02-132-JR,A,26/Ene/2025
TC-02-134-JR,A,20/Ene/2025
TC-02-134-JR,A,21/Ene/2025
TC-02-134-JR,A,22/Ene/2025
TC-02-134-JR,A,23/Ene/2025
TC-02-134-JR,A,24/Ene/2025
TC-02-134-JR,A,25/Ene/2025
TC-02-134-JR,A,26/Ene/2025
TC-02-139-CR,A,20/Ene/2025
TC-02-139-CR,A,21/Ene/2025
TC-02-139-CR,A,22/Ene/2025
TC-02-139-CR,A,23/Ene/2025
TC-02-139-CR,A,24/Ene/2025
TC-02-139-CR,A,25/Ene/2025
TC-02-139-CR,A,26/Ene/2025
TC-02-140-CR,A,20/Ene/2025
TC-02-140-CR,A,21/Ene/2025
TC-02-140-CR,A,22/Ene/2025
TC-02-140-CR,A,23/Ene/2025
TC-02-140-CR,A,24/Ene/2025
TC-02-140-CR,A,25/Ene/2025
TC-02-140-CR,A,26/Ene/2025
TC-02-141-CR,A,20/Ene/2025
TC-02-141-CR,A,21/Ene/2025
TC-02-141-CR,A,22/Ene/2025
TC-02-141-CR,A,23/Ene/2025
TC-02-141-CR,A,24/Ene/2025
TC-02-141-CR,A,25/Ene/2025
TC-02-141-CR,A,26/Ene/2025
TC-02-145-CF,A,20/Ene/2025
TC-02-145-CF,A,21/Ene/2025
TC-02-145-CF,A,22/Ene/2025
TC-02-145-CF,A,23/Ene/2025
TC-02-145-CF,A,24/Ene/2025
TC-02-145-CF,A,25/Ene/2025
TC-02-145-CF,A,26/Ene/2025
TC-02-146-CF,A,20/Ene/2025
TC-02-146-CF,A,21/Ene/2025
TC-02-146-CF,A,22/Ene/2025
TC-02-146-CF,A,23/Ene/2025
TC-02-146-CF,A,24/Ene/2025
TC-02-146-CF,A,25/Ene/2025
TC-02-146-CF,A,26/Ene/2025
TC-02-148-JR,A,20/Ene/2025
TC-02-148-JR,A,21/Ene/2025
TC-02-148-JR,A,22/Ene/2025
TC-02-148-JR,A,23/Ene/2025
TC-02-148-JR,A,24/Ene/2025
TC-02-148-JR,A,25/Ene/2025
TC-02-148-JR,A,26/Ene/2025
TC-02-149-JR,A,20/Ene/2025
TC-02-149-JR,A,21/Ene/2025
TC-02-149-JR,A,22/Ene/2025
TC-02-149-JR,A,23/Ene/2025
TC-02-149-JR,A,24/Ene/2025
TC-02-149-JR,A,25/Ene/2025
TC-02-149-JR,A,26/Ene/2025
TC-02-150-JR,A,20/Ene/2025
TC-02-150-JR,A,21/Ene/2025
TC-02-150-JR,A,22/Ene/2025
TC-02-150-JR,A,23/Ene/2025
TC-02-150-JR,A,24/Ene/2025
TC-02-150-JR,A,25/Ene/2025
TC-02-150-JR,A,26/Ene/2025
TC-02-152-K9,A,20/Ene/2025
TC-02-152-K9,A,21/Ene/2025
TC-02-152-K9,A,22/Ene/2025
TC-02-152-K9,A,23/Ene/2025
TC-02-152-K9,A,24/Ene/2025
TC-02-152-K9,A,25/Ene/2025
TC-02-152-K9,A,26/Ene/2025
TC-02-163-MV,A,20/Ene/2025
TC-02-163-MV,A,21/Ene/2025
TC-02-163-MV,A,22/Ene/2025
TC-02-163-MV,A,23/Ene/2025
TC-02-163-MV,A,24/Ene/2025
TC-02-163-MV,A,25/Ene/2025
TC-02-163-MV,A,26/Ene/2025
TC-02-164-CR,A,20/Ene/2025
TC-02-164-CR,A,21/Ene/2025
TC-02-164-CR,A,22/Ene/2025
TC-02-164-CR,A,23/Ene/2025
TC-02-164-CR,A,24/Ene/2025
TC-02-164-CR,A,25/Ene/2025
TC-02-164-CR,A,26/Ene/2025
TC-02-165-CR,A,20/Ene/2025
