ID,Coor-X,Coor-Y,Nombre del responsable,08/Jun/2020,09/Jun/2020,10/Jun/2020,11/Jun/2020,12/Jun/2020,13/Jun/2020,14/Jun/2020
TL-06-120-MV,368662,3218100,NA,A,A,A,A,A,A,A
TL-06-121-MV,368437,3218067,NA,A,A,A,A,A,A,A
TL-06-122-CR,369420,3217860,NA,A,A,A,A,A,A,A
TL-06-123-CR,369248,3217718,NA,A,A,A,A,A,A,A
TL-06-124-CR,369098,3217629,NA,A,A,A,A,A,A,A
TL-06-125-CR,368951,3217417,NA,A,A,A,A,A,A,A
TL-06-126-CR,368838,3217313,NA,A,A,A,A,A,A,A
TL-06-127-CR,368694,3217120,NA,A,A,A,A,A,A,A
TL-06-128-CR,368617,3216931,NA,A,A,A,A,A,A,A
TL-06-129-CR,368414,3216677,NA,A,A,A,A,A,A,A
TL-06-130-CR,368582,3216707,NA,A,A,A,A,A,A,A
TL-06-131-DN,370631,3217655,NA,A,A,A,A,A,A,A
TL-06-132-DN,370483,3217637,NA,A,A,A,A,A,A,A
TL-06-133-DN,370303,3217633,NA,A,A,A,A,A,A,A
TL-06-134-DN,370082,3217639,NA,A,A,A,A,A,A,A
TL-06-135-DN,369891,3217689,NA,A,A,A,A,A,A,A
TL-06-136-DN,369675,3217692,NA,A,A,A,A,A,A,A
TL-06-137-DG,370712,3217774,NA,A,A,A,A,A,A,A
TL-06-138-DG,370710,3217961,NA,A,A,A,A,A,A,A
TL-06-139-DG,370723,3218176,NA,A,A,A,A,A,A,A
TL-06-140-DG,370601,3218349,NA,A,A,A,A,A,A,A
TL-06-141-DG,370756,3218460,NA,A,A,A,A,A,A,A
TL-06-142-DG,370755,3218648,NA,A,A,A,A,A,A,A
TL-06-145-FD,375940,3219771,NA,A,A,A,A,A,A,A
TL-06-146-FD,375840,3219588,NA,A,A,A,A,A,A,A
TL-06-147-FD,375650,3219515,NA,A,A,A,A,A,A,A
TL-06-148-FD,375454,3219431,NA,A,A,A,A,A,A,A
TL-06-153-LM,375620,3220063,NA,A,A,A,A,A,A,A
TL-06-154-LM,375455,3219973,NA,A,A,A,A,A,A,A
TL-06-155-LM,375225,3219876,NA,A,A,A,A,A,A,A
TL-06-156-LM,375074,3219882,NA,A,A,A,A,A,A,A
TL-06-157-PC,372388,3221486,NA,A,A,A,A,A,A,A
TL-06-158-PC,372422,3221275,NA,A,A,A,A,A,A,A
TL-06-159-PC,372550,3221116,NA,A,A,A,A,A,A,A
TL-06-160-FD,372360,3220772,NA,A,A,A,A,A,A,A
TL-06-161-FD,372559,3220746,NA,A,A,A,A,A,A,A
TL-06-162-FD,372724,3220611,NA,A,A,A,A,A,A,A
TL-06-163-FD,372905,3220519,NA,A,A,A,A,A,A,A
TL-06-164-FD,373052,3220375,NA,A,A,A,A,A,A,A
TL-06-165-FD,372438,3220955,NA,A,A,A,A,A,A,A
TL-06-166-AR,372743,3221070,NA,A,A,A,A,A,A,A
TL-06-167-AR,372936,3221125,NA,A,A,A,A,A,A,A
TL-06-168-AR,373135,3221013,NA,A,A,A,A,A,A,A
TL-06-169-AR,373183,3220856,NA,A,A,A,A,A,A,A
TL-06-170-AR,373272,3220698,NA,A,A,A,A,A,A,A
TL-06-171-AR,373326,3220596,NA,A,A,A,A,A,A,A
TL-06-173-FD,373324,3220079,NA,A,A,A,A,A,A,A
TL-06-174-FD,373478,3219939,NA,A,A,A,A,A,A,A
TL-06-175-FD,373651,3219832,NA,A,A,A,A,A,A,A
TL-07-013-PC,374646,3225355,NA,A,A,A,A,A,A,A
TL-07-014-PC,374673,3225148,NA,A,A,A,A,A,A,A
TL-07-017-PC,374243,3225078,NA,A,A,A,A,A,A,A
TL-07-051-PC,373881,3224760,NA,A,A,A,A,A,A,A
TL-07-053-AR,373554,3224616,NA,A,A,A,A,A,A,A
TL-07-055-DG,373706,3224275,NA,A,A,A,A,A,A,A
TL-07-057-PC,373562,3224000,NA,A,A,A,A,A,A,A
TL-07-059-AR,373131,3224093,NA,A,A,A,A,A,A,A
TL-07-061-DG,373291,3223672,NA,A,A,A,A,A,A,A
TL-07-062-PC,372313,3221676,NA,A,A,A,A,A,A,A
TL-07-063-PC,372226,3221867,NA,A,A,A,A,A,A,A
TL-07-064-PC,372172,3222056,NA,A,A,A,A,A,A,A
TL-07-065-DG,372116,3222252,NA,A,A,A,A,A,A,A
TL-07-066-DG,372089,3222428,NA,A,A,A,A,A,A,A
TL-07-067-DG,372034,3222607,NA,A,A,A,A,A,A,A
TL-07-068-DG,372012,3222786,NA,A,A,A,A,A,A,A
TL-07-069-DG,372121,3222947,NA,A,A,A,A,A,A,A
TL-07-070-DG,372188,3223137,NA,A,A,A,A,A,A,A
TL-07-071-DG,372357,3223228,NA,A,A,A,A,A,A,A
TL-07-072-DG,372502,3223368,NA,A,A,A,A,A,A,A
TL-07-073-DG,372697,3223360,NA,A,A,A,A,A,A,A
TL-07-074-DG,372899,3223362,NA,A,A,A,A,A,A,A
TL-07-075-DG,371601,3223231,NA,A,A,A,A,A,A,A
TL-07-076-DG,371598,3223016,NA,A,A,A,A,A,A,A
TL-07-077-DG,371639,3222819,NA,A,A,A,A,A,A,A
TL-07-078-DG,371665,3222625,NA,A,A,A,A,A,A,A
TL-07-079-DG,371645,3222406,NA,A,A,A,A,A,A,A
TL-07-080-DG,371337,3222609,NA,A,A,A,A,A,A,A
TL-07-081-DG,371178,3221781,NA,A,A,A,A,A,A,A
TL-07-082-DG,371295,3223153,NA,A,A,A,A,A,A,A
TL-07-083-DG,371708,3222205,NA,A,A,A,A,A,A,A
TL-07-084-DG,371801,3221949,NA,A,A,A,A,A,A,A
TL-07-085-DG,371919,3221743,NA,A,A,A,A,A,A,A
TL-08-010-PC,374898,3225567,NA,A,A,A,A,A,A,A
TL-08-011-PC,374747,3225487,NA,A,A,A,A,A,A,A
TL-08-017-DG,374367,3225419,NA,A,A,A,A,A,A,A
TL-08-018-DG,374517,3225525,NA,A,A,A,A,A,A,A
TL-08-019-DG,374700,3225555,NA,A,A,A,A,A,A,A
TL-08-020-DG,374881,3225648,NA,A,A,A,A,A,A,A
TT-01-001-AG,376017,3196837,NA,D,D,D,D,D,D,D
TT-02-001-MV,376569,3203579,Luis Martinez,A,A,A,A,A,A,A
TT-03-015-LE,377607,3210928,NA,A,A,A,A,A,A,A
TT-04-043-MD,375540,3212053,NA,A,A,A,A,A,A,A
TT-04-045-MD,375133,3211544,NA,A,A,A,A,A,A,A
TT-04-050-KR,376008,3212960,NA,A,A,A,A,A,A,A
TT-04-052-LE,374773,3212829,NA,D,D,D,D,D,D,D
TT-04-057-MD,375397,3213887,NA,A,A,A,A,A,A,A
TT-04-058-MD,375045,3213820,NA,D,D,D,D,D,D,D
TT-04-172-K9,373312,3206242,NA,D,D,D,D,D,D,D
TT-04-185-CE,372299,3206344,NA,D,D,D,D,D,D,D
TT-04-188-K9,373059,3206123,NA,D,D,D,D,D,D,D
TT-04-189-K9,373178,3206076,NA,D,D,D,D,D,D,D
TT-04-190-K9,373207,3206020,NA,D,D,D,D,D,D,D
TT-04-191-CF,372943,3205848,NA,D,D,D,D,D,D,D
TT-04-192-CF,373025,3205914,NA,D,D,D,D,D,D,D
TT-04-193-CF,373104,3205951,NA,D,D,D,D,D,D,D
TT-04-194-CF,373231,3205906,NA,D,D,D,D,D,D,D
TT-04-195-CF,373493,3205851,NA,D,D,D,D,D,D,D
TT-04-196-CF,373395,3205785,NA,D,D,D,D,D,D,D
TT-04-197-CF,373364,3205667,NA,D,D,D,D,D,D,D
TT-04-226-EM,374055,3212723,NA,D,D,D,D,D,D,D
TT-04-227-AR,376290,3212595,NA,D,D,D,D,D,D,D
TT-04-228-AR,376831,3212632,NA,D,D,D,D,D,D,D
TT-04-230-FM,375817,3213267,NA,A,A,A,A,A,A,A
TT-05-103-NN,372822,3216349,NA,A,A,D,D,D,D,D
TT-05-134-AM,375091,3216019,NA,D,D,D,D,D,D,D
TT-06-004-AC,370986,3220937,NA,D,D,D,D,D,D,D
TT-07-001-AC,370922,3220993,NA,D,D,D,D,D,D,D
TT-07-002-AC,370813,3220984,NA,D,D,D,D,D,D,D
TT-07-006-CF,370757,3223945,NA,D,D,D,D,D,D,D
TT-07-017-LE,370787,3221170,NA,A,A,A,A,A,A,A
